trans_id,account_id,date,operation,amount
816329.00,2779.00,1997-11-13,VYBER,51200.00
816330.00,2779.00,1997-12-13,VYBER,38400.00
816331.00,2779.00,1998-01-13,VYBER,32000.00
816332.00,2779.00,1998-02-13,VYBER,42400.00
816333.00,2779.00,1998-03-13,VYBER,28800.00
816334.00,2779.00,1998-04-13,VYBER,39200.00
816335.00,2779.00,1998-05-13,VYBER,57600.00
816336.00,2779.00,1998-06-13,VYBER,45600.00
816337.00,2779.00,1998-07-13,VYBER,45600.00
816338.00,2779.00,1998-08-13,VYBER,43200.00
816339.00,2779.00,1998-09-13,VYBER,48000.00
816340.00,2779.00,1998-10-13,VYBER,41600.00
816341.00,2779.00,1998-11-13,VYBER,38400.00
816342.00,2779.00,1998-12-13,VYBER,32000.00
816343.00,2779.00,1999-01-13,VYBER,36800.00
816344.00,2779.00,1999-02-13,VYBER,39200.00
816345.00,2779.00,1999-03-13,VYBER,54400.00
816346.00,2779.00,1999-04-13,VYBER,36800.00
816347.00,2779.00,1999-05-13,VYBER,28000.00
816348.00,2779.00,1999-06-13,VYBER,50400.00
816349.00,2779.00,1999-07-13,VYBER,40800.00
816350.00,2779.00,1999-08-13,VYBER,40000.00
816351.00,2779.00,1999-09-13,VYBER,36800.00
816352.00,2779.00,1999-10-13,VYBER,57600.00
816353.00,2779.00,1999-11-13,VYBER,55200.00
816354.00,2779.00,1999-12-13,VYBER,33600.00
816355.00,2779.00,2000-01-13,VYBER,53600.00
816356.00,2779.00,2000-02-13,VYBER,30400.00
816357.00,2779.00,2000-03-13,VYBER,42400.00
816358.00,2779.00,2000-04-13,VYBER,36800.00
816359.00,2779.00,2000-05-13,VYBER,42400.00
816360.00,2779.00,2000-06-13,VYBER,36800.00
816361.00,2779.00,2000-07-13,VYBER,33600.00
816362.00,2779.00,2000-08-13,VYBER,32000.00
816363.00,2779.00,2000-09-13,VYBER,38400.00
816364.00,2779.00,2000-10-13,VYBER,56000.00
816365.00,2779.00,2000-11-13,VYBER,30400.00
816366.00,2779.00,2000-12-13,VYBER,51200.00
816367.00,2779.00,2001-01-13,VYBER,44000.00
816368.00,2779.00,2001-02-13,VYBER,37600.00
816369.00,2779.00,2001-03-13,VYBER,32000.00
816370.00,2779.00,2001-04-13,VYBER,36800.00
816371.00,2779.00,2001-05-13,VYBER,25600.00
816372.00,2779.00,2001-06-13,VYBER,43200.00
816373.00,2779.00,2001-07-13,VYBER,32000.00
816374.00,2779.00,2001-08-13,VYBER,56000.00
816375.00,2779.00,2001-09-13,VYBER,35200.00
816376.00,2779.00,2001-10-13,VYBER,39200.00
816377.00,2779.00,2001-11-13,VYBER,50400.00
816378.00,2779.00,2001-12-13,VYBER,32000.00
816379.00,2779.00,2002-01-13,VYBER,52000.00
816380.00,2779.00,2002-02-13,VYBER,36800.00
816381.00,2779.00,2002-03-13,VYBER,33600.00
816382.00,2779.00,2002-04-13,VYBER,36800.00
816383.00,2779.00,2002-05-13,VYBER,32000.00
816384.00,2779.00,2002-06-13,VYBER,49600.00
816385.00,2779.00,2002-07-13,VYBER,24800.00
816386.00,2779.00,2002-08-13,VYBER,38400.00
816387.00,2779.00,2002-09-13,VYBER,30400.00
816388.00,2779.00,2002-10-13,VYBER,44000.00
816389.00,2779.00,2002-11-13,VYBER,39200.00
816390.00,2779.00,2002-12-13,VYBER,40000.00
816391.00,2779.00,2003-01-13,VYBER,34400.00
816392.00,2779.00,2003-02-13,VYBER,33600.00
816393.00,2779.00,2003-03-13,VYBER,45600.00
816394.00,2779.00,2003-04-13,VYBER,36000.00
816395.00,2779.00,2003-05-13,VYBER,52800.00
816396.00,2779.00,2003-06-13,VYBER,30400.00
816397.00,2779.00,2003-07-13,VYBER,41600.00
816398.00,2779.00,2003-08-13,VYBER,30400.00
816399.00,2779.00,2003-09-13,VYBER,41600.00
816400.00,2779.00,2003-10-13,VYBER,33600.00
816401.00,2779.00,2003-11-13,VYBER,38400.00
816402.00,2779.00,2003-12-13,VYBER,40000.00
816403.00,2779.00,2004-01-13,VYBER,40000.00
816404.00,2779.00,2004-02-13,VYBER,36000.00
816405.00,2779.00,2004-03-13,VYBER,30400.00
816406.00,2779.00,2004-04-13,VYBER,31200.00
816407.00,2779.00,2004-05-13,VYBER,31200.00
816408.00,2779.00,2004-06-13,VYBER,37600.00
816409.00,2779.00,2004-07-13,VYBER,48800.00
816410.00,2779.00,2004-08-13,VYBER,36000.00
816411.00,2779.00,2004-09-13,VYBER,43200.00
816412.00,2779.00,2004-10-13,VYBER,36800.00
816413.00,2779.00,2004-11-13,VYBER,43200.00
816414.00,2779.00,2004-12-13,VYBER,32800.00
816415.00,2779.00,2005-01-13,VYBER,40000.00
816416.00,2779.00,2005-02-13,VYBER,28800.00
816417.00,2779.00,2005-03-13,VYBER,32000.00
816418.00,2779.00,2005-04-13,VYBER,40000.00
816419.00,2779.00,2005-05-13,VYBER,38400.00
816420.00,2779.00,2005-06-13,VYBER,32000.00
816421.00,2779.00,2005-07-13,VYBER,31200.00
816422.00,2779.00,2005-08-13,VYBER,32800.00
816423.00,2779.00,2005-09-13,VYBER,34400.00
816424.00,2779.00,2005-10-13,VYBER,41600.00
816425.00,2779.00,2005-11-13,VYBER,40000.00
816426.00,2779.00,2005-12-13,VYBER,40000.00
816427.00,2779.00,2006-01-13,VYBER,42400.00
816428.00,2779.00,2006-02-13,VYBER,36800.00
816429.00,2779.00,2006-03-13,VYBER,34400.00
816430.00,2779.00,2006-04-13,VYBER,35200.00
816431.00,2779.00,2006-05-13,VYBER,30400.00
816432.00,2779.00,2006-06-13,VYBER,31200.00
816433.00,2779.00,2006-07-13,VYBER,33600.00
816434.00,2779.00,2006-08-13,VYBER,33600.00
816435.00,2779.00,2006-09-13,VYBER,32000.00
816436.00,2779.00,2006-10-13,VYBER,41600.00
816437.00,2779.00,2006-11-13,VYBER,38400.00
816438.00,2779.00,2006-12-13,VYBER,35200.00
816439.00,2779.00,2007-01-13,VYBER,37600.00
816440.00,2779.00,2007-02-13,VYBER,36000.00
816441.00,2779.00,2007-03-13,VYBER,31200.00
816442.00,2779.00,2007-04-13,VYBER,37600.00
816443.00,2779.00,2007-05-13,VYBER,31200.00
816444.00,2779.00,2007-06-13,VYBER,32000.00
816445.00,2779.00,2007-07-13,VYBER,35200.00
816446.00,2779.00,2007-08-13,VYBER,45600.00
816447.00,2779.00,2007-09-13,VYBER,32800.00
816448.00,2779.00,2007-10-13,VYBER,34400.00
816449.00,2779.00,2007-11-13,VYBER,25600.00
816450.00,2779.00,2007-12-13,VYBER,40000.00
816451.00,2779.00,2008-01-13,VYBER,46400.00
816452.00,2779.00,2008-02-13,VYBER,38400.00
816453.00,2779.00,2008-03-13,VYBER,38400.00
816454.00,2779.00,2008-04-13,VYBER,32000.00
816455.00,2779.00,2008-05-13,VYBER,33600.00
816456.00,2779.00,2008-06-13,VYBER,32000.00
816457.00,2779.00,2008-07-13,VYBER,30400.00
816458.00,2779.00,2008-08-13,VYBER,34400.00
816459.00,2779.00,2008-09-13,VYBER,32800.00
816460.00,2779.00,2008-10-13,VYBER,35200.00
816461.00,2779.00,2008-11-13,VYBER,32000.00
816462.00,2779.00,2008-12-13,VYBER,38400.00
816463.00,2779.00,2009-01-13,VYBER,36800.00
816464.00,2779.00,2009-02-13,VYBER,30400.00
816465.00,2779.00,2009-03-13,VYBER,36800.00
816466.00,2779.00,2009-04-13,VYBER,34400.00
816467.00,2779.00,2009-05-13,VYBER,32800.00
816468.00,2779.00,2009-06-13,VYBER,34400.00
816469.00,2779.00,2009-07-13,VYBER,35200.00
816470.00,2779.00,2009-08-13,VYBER,33600.00
816471.00,2779.00,2009-09-13,VYBER,38400.00
816472.00,2779.00,2009-10-13,VYBER,45600.00
816473.00,2779.00,2009-11-13,VYBER,33600.00
816474.00,2779.00,2009-12-13,VYBER,29600.00
816475.00,2779.00,2010-01-13,VYBER,36800.00
816476.00,2779.00,2010-02-13,VYBER,36800.00
816477.00,2779.00,2010-03-13,VYBER,32800.00
816478.00,2779.00,2010-04-13,VYBER,36000.00
816479.00,2779.00,2010-05-13,VYBER,30400.00
816480.00,2779.00,2010-06-13,VYBER,40000.00
816481.00,2779.00,2010-07-13,VYBER,40000.00
816482.00,2779.00,2010-08-13,VYBER,37600.00
816483.00,2779.00,2010-09-13,VYBER,35200.00
816484.00,2779.00,2010-10-13,VYBER,44000.00
816485.00,2779.00,2010-11-13,VYBER,25600.00
816486.00,2779.00,2010-12-13,VYBER,32000.00
816487.00,2779.00,2011-01-13,VYBER,35200.00
816488.00,2779.00,2011-02-13,VYBER,33600.00
816489.00,2779.00,2011-03-13,VYBER,40000.00
816490.00,2779.00,2011-04-13,VYBER,30400.00
816491.00,2779.00,2011-05-13,VYBER,32800.00
816492.00,2779.00,2011-06-13,VYBER,35200.00
816493.00,2779.00,2011-07-13,VYBER,30400.00
816494.00,2779.00,2011-08-13,VYBER,40000.00
816495.00,2779.00,2011-09-13,VYBER,38400.00
816496.00,2779.00,2011-10-13,VYBER,35200.00
816497.00,2779.00,2011-11-13,VYBER,31200.00
816498.00,2779.00,2011-12-13,VYBER,44000.00
816499.00,2779.00,2012-01-13,VYBER,35200.00
816500.00,2779.00,2012-02-13,VYBER,42400.00
816501.00,2779.00,2012-03-13,VYBER,32000.00
816502.00,2779.00,2012-04-13,VYBER,38400.00
816503.00,2779.00,2012-05-13,VYBER,32000.00
816504.00,2779.00,2012-06-13,VYBER,32800.00
816505.00,2779.00,2012-07-13,VYBER,38400.00
816506.00,2779.00,2012-08-13,VYBER,28000.00
816507.00,2779.00,2012-09-13,VYBER,30400.00
816508.00,2779.00,2012-10-13,VYBER,38400.00
816509.00,2779.00,2012-11-13,VYBER,33600.00
816510.00,2779.00,2012-12-13,VYBER,36000.00
816511.00,2779.00,2013-01-13,VYBER,28000.00
816512.00,2779.00,2013-02-13,VYBER,34400.00
816513.00,2779.00,2013-03-13,VYBER,40000.00
816514.00,2779.00,2013-04-13,VYBER,33600.00
816515.00,2779.00,2013-05-13,VYBER,32800.00
816516.00,2779.00,2013-06-13,VYBER,38400.00
816517.00,2779.00,2013-07-13,VYBER,31200.00
816518.00,2779.00,2013-08-13,VYBER,44000.00
816519.00,2779.00,2013-09-13,VYBER,33600.00
816520.00,2779.00,2013-10-13,VYBER,33600.00
816521.00,2779.00,2013-11-13,VYBER,31200.00
816522.00,2779.00,2013-12-13,VYBER,38400.00
816523.00,2779.00,2014-01-13,VYBER,28800.00
816524.00,2779.00,2014-02-13,VYBER,38400.00
816525.00,2779.00,2014-03-13,VYBER,30400.00
816526.00,2779.00,2014-04-13,VYBER,40000.00
816527.00,2779.00,2014-05-13,VYBER,44800.00
816528.00,2779.00,2014-06-13,VYBER,33600.00
816529.00,2779.00,2014-07-13,VYBER,34400.00
816530.00,2779.00,2014-08-13,VYBER,28000.00
816531.00,2779.00,2014-09-13,VYBER,32000.00
816532.00,2779.00,2014-10-13,VYBER,34400.00
816533.00,2779.00,2014-11-13,VYBER,30400.00
816534.00,2779.00,2014-12-13,VYBER,29600.00
816535.00,2779.00,2015-01-13,VYBER,38400.00
816536.00,2779.00,2015-02-13,VYBER,32800.00
816537.00,2779.00,2015-03-13,VYBER,38400.00
816538.00,2779.00,2015-04-13,VYBER,34400.00
816539.00,2779.00,2015-05-13,VYBER,26400.00
816540.00,2779.00,2015-06-13,VYBER,32800.00
816541.00,2779.00,2015-07-13,VYBER,44000.00
816542.00,2779.00,2015-08-13,VYBER,30400.00
816543.00,2779.00,2015-09-13,VYBER,44800.00
816544.00,2779.00,2015-10-13,VYBER,32800.00
816545.00,2779.00,2015-11-13,VYBER,30400.00
816546.00,2779.00,2015-12-13,VYBER,31200.00
816547.00,2779.00,2016-01-13,VYBER,33600.00
816548.00,2779.00,2016-02-13,VYBER,28000.00
816549.00,2779.00,2016-03-13,VYBER,30400.00
816550.00,2779.00,2016-04-13,VYBER,36800.00
816551.00,2779.00,2016-05-13,VYBER,40000.00
816552.00,2779.00,2016-06-13,VYBER,37600.00
816553.00,2779.00,2016-07-13,VYBER,30400.00
816554.00,2779.00,2016-08-13,VYBER,34400.00
816555.00,2779.00,2016-09-13,VYBER,45600.00
816556.00,2779.00,2016-10-13,VYBER,33600.00
816557.00,2779.00,2016-11-13,VYBER,32800.00
816558.00,2779.00,2016-12-13,VYBER,31200.00
816559.00,2779.00,2017-01-13,VYBER,33600.00
816560.00,2779.00,2017-02-13,VYBER,28800.00
816561.00,2779.00,2017-03-13,VYBER,37600.00
816562.00,2779.00,2017-04-13,VYBER,32000.00
816563.00,2779.00,2017-05-13,VYBER,34400.00
816564.00,2779.00,2017-06-13,VYBER,44800.00
816565.00,2779.00,2017-07-13,VYBER,38400.00
816566.00,2779.00,2017-08-13,VYBER,31200.00
816567.00,2779.00,2017-09-13,VYBER,32800.00
816568.00,2779.00,2017-10-13,VYBER,36800.00
816569.00,2779.00,2017-11-13,VYBER,31200.00
816570.00,2779.00,2017-12-13,VYBER,32800.00
816571.00,2779.00,2018-01-13,VYBER,38400.00
816572.00,2779.00,2018-02-13,VYBER,32800.00
816573.00,2779.00,2018-03-13,VYBER,42400.00
816574.00,2779.00,2018-04-13,VYBER,38400.00
816575.00,2779.00,2018-05-13,VYBER,32000.00
816576.00,2779.00,2018-06-13,VYBER,35200.00
816577.00,2779.00,2018-07-13,VYBER,35200.00
816578.00,2779.00,2018-08-13,VYBER,40000.00
816579.00,2779.00,2018-09-13,VYBER,31200.00
816580.00,2779.00,2018-10-13,VYBER,26400.00
816581.00,2779.00,2018-11-13,VYBER,33600.00
816582.00,2779.00,2018-12-13,VYBER,36800.00
816583.00,2779.00,2019-01-13,VYBER,32800.00
816584.00,2779.00,2019-02-13,VYBER,30400.00
816585.00,2779.00,2019-03-13,VYBER,27200.00
816586.00,2779.00,2019-04-13,VYBER,34400.00
816587.00,2779.00,2019-05-13,VYBER,33600.00
816588.00,2779.00,2019-06-13,VYBER,31200.00
816589.00,2779.00,2019-07-13,VYBER,30400.00
816590.00,2779.00,2019-08-13,VYBER,33600.00
816591.00,2779.00,2019-09-13,VYBER,33600.00
816592.00,2779.00,2019-10-13,VYBER,38400.00
816593.00,2779.00,2019-11-13,VYBER,38400.00
816594.00,2779.00,2019-12-13,VYBER,36800.00
816595.00,2779.00,2020-01-13,VYBER,38400.00
816596.00,2779.00,2020-02-13,VYBER,38400.00
816597.00,2779.00,2020-03-13,VYBER,32000.00
816598.00,2779.00,2020-04-13,VYBER,32800.00
816599.00,2779.00,2020-05-13,VYBER,33600.00
816600.00,2779.00,2020-06-13,VYBER,32800.00
816601.00,2779.00,2020-07-13,VYBER,33600.00
816602.00,2779.00,2020-08-13,VYBER,31200.00
816603.00,2779.00,2020-09-13,VYBER,31200.00
816604.00,2779.00,2020-10-13,VYBER,36800.00
816605.00,2779.00,2020-11-13,VYBER,38400.00
816606.00,2779.00,2020-12-13,VYBER,44000.00
816607.00,2779.00,2021-01-13,VYBER,35200.00
816608.00,2779.00,2021-02-13,VYBER,32000.00
816609.00,2779.00,2021-03-13,VYBER,32800.00
816610.00,2779.00,2021-04-13,VYBER,35200.00
816611.00,2779.00,2021-05-13,VYBER,32000.00
816612.00,2779.00,2021-06-13,VYBER,32000.00
816613.00,2779.00,2021-07-13,VYBER,29600.00
816614.00,2779.00,2021-08-13,VYBER,35200.00
816615.00,2779.00,2021-09-13,VYBER,28800.00
816616.00,2779.00,2021-10-13,VYBER,30400.00
816617.00,2779.00,2021-11-13,VYBER,32800.00
816618.00,2779.00,2021-12-13,VYBER,36800.00
816619.00,2779.00,2022-01-13,VYBER,32800.00
816620.00,2779.00,2022-02-13,VYBER,33600.00
816621.00,2779.00,2022-03-13,VYBER,32800.00
816622.00,2779.00,2022-04-13,VYBER,33600.00
816623.00,2779.00,2022-05-13,VYBER,34400.00
816624.00,2779.00,2022-06-13,VYBER,40000.00
816625.00,2779.00,2022-07-13,VYBER,33600.00
816626.00,2779.00,2022-08-13,VYBER,35200.00
816627.00,2779.00,2022-09-13,VYBER,32000.00
816628.00,2779.00,2022-10-13,VYBER,31200.00
816629.00,2779.00,2022-11-13,VYBER,27200.00
816630.00,2779.00,2022-12-13,VYBER,30400.00
816631.00,2779.00,2023-01-13,VYBER,33600.00
816632.00,2779.00,2023-02-13,VYBER,32000.00
816633.00,2779.00,2023-03-13,VYBER,36000.00
816634.00,2779.00,2023-04-13,VYBER,33600.00
816635.00,2779.00,2023-05-13,VYBER,30400.00
816636.00,2779.00,2023-06-13,VYBER,44800.00
816637.00,2779.00,2023-07-13,VYBER,32800.00
816638.00,2779.00,2023-08-13,VYBER,27200.00
816639.00,2779.00,2023-09-13,VYBER,32000.00
816640.00,2779.00,2023-10-13,VYBER,26400.00
816641.00,2779.00,2023-11-13,VYBER,32000.00
816642.00,2779.00,2023-12-13,VYBER,40000.00
816643.00,2779.00,2024-01-13,VYBER,35200.00
816644.00,2779.00,2024-02-13,VYBER,33600.00
816645.00,2779.00,2024-03-13,VYBER,30400.00
816646.00,2779.00,2024-04-13,VYBER,33600.00
816647.00,2779.00,2024-05-13,VYBER,34400.00
816648.00,2779.00,2024-06-13,VYBER,44800.00
816649.00,2779.00,2024-07-13,VYBER,30400.00
816650.00,2779.00,2024-08-13,VYBER,27200.00
816651.00,2779.00,2024-09-13,VYBER,30400.00
816652.00,2779.00,2024-10-13,VYBER,36800.00
816653.00,2779.00,2024-11-13,VYBER,38400.00
816654.00,2779.00,2024-12-13,VYBER,35200.00
816655.00,2779.00,2025-01-13,VYBER,38400.00
816656.00,2779.00,2025-02-13,VYBER,44000.00
816657.00,2779.00,2025-03-13,VYBER,34400.00
816658.00,2779.00,2025-04-13,VYBER,36800.00
816659.00,2779.00,2025-05-13,VYBER,31200.00
816660.00,2779.00,2025-06-13,VYBER,36800.00
816661.00,2779.00,2025-07-13,VYBER,33600.00
816662.00,2779.00,2025-08-13,VYBER,43200.00
816663.00,2779.00,2025-09-13,VYBER,34400.00
816664.00,2779.00,2025-10-13,VYBER,38400.00
816665.00,2779.00,2025-11-13,VYBER,34400.00
816666.00,2779.00,2025-12-13,VYBER,30400.00
816667.00,2779.00,2026-01-13,VYBER,33600.00
816668.00,2779.00,2026-02-13,VYBER,32000.00
816669.00,2779.00,2026-03-13,VYBER,35200.00
816670.00,2779.00,2026-04-13,VYBER,32000.00
816671.00,2779.00,2026-05-13,VYBER,40000.00
816672.00,2779.00,2026-06-13,VYBER,40000.00
816673.00,2779.00,2026-07-13,VYBER,38400.00
816674.00,2779.00,2026-08-13,VYBER,36800.00
816675.00,2779.00,2026-09-13,VYBER,32800.00
816676.00,2779.00,2026-10-13,VYBER,31200.00
816677.00,2779.00,2026-11-13,VYBER,30400.00
816678.00,2779.00,2026-12-13,VYBER,30400.00
816679.00,2779.00,2027-01-13,VYBER,35200.00
816680.00,2779.00,2027-02-13,VYBER,38400.00
816681.00,2779.00,2027-03-13,VYBER,36000.00
816682.00,2779.00,2027-04-13,VYBER,38400.00
816683.00,2779.00,2027-05-13,VYBER,32000.00
816684.00,2779.00,2027-06-13,VYBER,30400.00
816685.00,2779.00,2027-07-13,VYBER,32800.00
816686.00,2779.00,2027-08-13,VYBER,32000.00
816687.00,2779.00,2027-09-13,VYBER,35200.00
816688.00,2779.00,2027-10-13,VYBER,34400.00
816689.00,2779.00,2027-11-13,VYBER,32800.00
816690.00,2779.00,2027-12-13,VYBER,30400.00
816691.00,2779.00,2028-01-13,VYBER,34400.00
816692.00,2779.00,2028-02-13,VYBER,36800.00
816693.00,2779.00,2028-03-13,VYBER,33600.00
816694.00,2779.00,2028-04-13,VYBER,36800.00
816695.00,2779.00,2028-05-13,VYBER,31200.00
816696.00,2779.00,2028-06-13,VYBER,32000.00
816697.00,2779.00,2028-07-13,VYBER,40000.00
816698.00,2779.00,2028-08-13,VYBER,30400.00
816699.00,2779.00,2028-09-13,VYBER,44000.00
816700.00,2779.00,2028-10-13,VYBER,35200.00
816701.00,2779.00,2028-11-13,VYBER,35200.00
816702.00,2779.00,2028-12-13,VYBER,30400.00
816703.00,2779.00,2029-01-13,VYBER,33600.00
816704.00,2779.00,2029-02-13,VYBER,33600.00
816705.00,2779.00,2029-03-13,VYBER,36800.00
816706.00,2779.00,2029-04-13,VYBER,30400.00
816707.00,2779.00,2029-05-13,VYBER,35200.00
816708.00,2779.00,2029-06-13,VYBER,38400.00
816709.00,2779.00,2029-07-13,VYBER,38400.00
816710.00,2779.00,2029-08-13,VYBER,38400.00
816711.00,2779.00,2029-09-13,VYBER,32000.00
816712.00,2779.00,2029-10-13,VYBER,33600.00
816713.00,2779.00,2029-11-13,VYBER,32800.00
816714.00,2779.00,2029-12-13,VYBER,32000.00
816715.00,2779.00,2030-01-13,VYBER,32000.00
816716.00,2779.00,2030-02-13,VYBER,31200.00
816717.00,2779.00,2030-03-13,VYBER,30400.00
816718.00,2779.00,2030-04-13,VYBER,32800.00
