trans_id,date,operation,amount,balance
816452.00,1997-12-10,VYBER,15500.00,43586.00
816453.00,1997-12-10,VYBER,15300.00,39126.00
816272.00,1997-12-31,VYBER,15.00,41031.00
816273.00,1997-12-31,VYBER,15.00,42796.00
816205.00,1998-01-09,VYBER KARTOU,1600.00,75926.00
816206.00,1998-01-20,VYBER KARTOU,1600.00,65711.00
816274.00,1998-01-31,VYBER,15.00,42696.00
816454.00,1998-01-31,VYBER,11700.00,33171.00
816455.00,1998-02-03,VYBER,20200.00,41646.00
816207.00,1998-02-09,VYBER KARTOU,4000.00,63421.00
816456.00,1998-02-11,VYBER,23700.00,33661.00
816457.00,1998-02-11,VYBER,14900.00,35581.00
816208.00,1998-02-11,VYBER KARTOU,1800.00,39421.00
816209.00,1998-02-17,VYBER KARTOU,2000.00,39681.00
816458.00,1998-02-24,VYBER,29600.00,35011.00
816210.00,1998-02-26,VYBER,15.00,38631.00
816211.00,1998-03-04,VYBER,15.00,45771.00
816212.00,1998-03-05,VYBER,15.00,47066.00
816213.00,1998-03-05,VYBER,15.00,40391.00
816214.00,1998-03-10,VYBER,15.00,43091.00
816215.00,1998-03-11,VYBER,15.00,52071.00
816177.00,1998-03-19,VYBER KARTOU,1600.00,75777.00
816178.00,1998-12-23,VYBER KARTOU,3700.00,77834.00
