trans_id,account_id,date,type,operation,amount
816239.00,2779.00,1995-10-31,VYDAJ,VYBER,15.00
816240.00,2779.00,1995-11-30,VYDAJ,VYBER,15.00
816241.00,2779.00,1995-12-31,VYDAJ,VYBER,15.00
816242.00,2779.00,1996-01-31,VYDAJ,VYBER,15.00
816243.00,2779.00,1996-02-29,VYDAJ,VYBER,15.00
816244.00,2779.00,1996-03-31,VYDAJ,VYBER,15.00
816245.00,2779.00,1996-04-30,VYDAJ,VYBER,15.00
816246.00,2779.00,1996-05-31,VYDAJ,VYBER,15.00
816247.00,2779.00,1996-06-28,VYDAJ,VYBER,15.00
816248.00,2779.00,1996-07-31,VYDAJ,VYBER,15.00
816249.00,2779.00,1996-08-31,VYDAJ,VYBER,15.00
816250.00,2779.00,1996-09-30,VYDAJ,VYBER,15.00
816251.00,2779.00,1996-10-31,VYDAJ,VYBER,15.00
816252.00,2779.00,1996-11-29,VYDAJ,VYBER,15.00
816253.00,2779.00,1996-12-31,VYDAJ,VYBER,15.00
816254.00,2779.00,1997-01-31,VYDAJ,VYBER,15.00
816255.00,2779.00,1997-02-28,VYDAJ,VYBER,15.00
816256.00,2779.00,1997-03-31,VYDAJ,VYBER,15.00
816257.00,2779.00,1997-04-30,VYDAJ,VYBER,15.00
816258.00,2779.00,1997-05-30,VYDAJ,VYBER,15.00
816259.00,2779.00,1997-06-30,VYDAJ,VYBER,15.00
816260.00,2779.00,1997-07-31,VYDAJ,VYBER,15.00
816261.00,2779.00,1997-08-29,VYDAJ,VYBER,15.00
816262.00,2779.00,1997-09-30,VYDAJ,VYBER,15.00
816263.00,2779.00,1997-10-31,VYDAJ,VYBER,15.00
816264.00,2779.00,1997-11-28,VYDAJ,VYBER,15.00
816265.00,2779.00,1997-12-31,VYDAJ,VYBER,15.00
816266.00,2779.00,1998-01-30,VYDAJ,VYBER,15.00
816267.00,2779.00,1998-02-27,VYDAJ,VYBER,15.00
816268.00,2779.00,1998-03-31,VYDAJ,VYBER,15.00
816269.00,2779.00,1998-04-30,VYDAJ,VYBER,15.00
816270.00,2779.00,1998-05-29,VYDAJ,VYBER,15.00
816271.00,2779.00,1998-06-30,VYDAJ,VYBER,15.00
816272.00,2779.00,1998-07-31,VYDAJ,VYBER,15.00
816273.00,2779.00,1998-08-31,VYDAJ,VYBER,15.00
816274.00,2779.00,1998-09-30,VYDAJ,VYBER,15.00
816275.00,2779.00,1998-10-30,VYDAJ,VYBER,15.00
816276.00,2779.00,1998-11-30,VYDAJ,VYBER,15.00
816277.00,2779.00,1998-12-31,VYDAJ,VYBER,15.00
816278.00,2779.00,1999-01-29,VYDAJ,VYBER,15.00
816279.00,2779.00,1999-02-28,VYDAJ,VYBER,15.00
816280.00,2779.00,1999-03-31,VYDAJ,VYBER,15.00
816281.00,2779.00,1999-04-30,VYDAJ,VYBER,15.00
816282.00,2779.00,1999-05-31,VYDAJ,VYBER,15.00
816283.00,2779.00,1999-06-30,VYDAJ,VYBER,15.00
816284.00,2779.00,1999-07-30,VYDAJ,VYBER,15.00
816285.00,2779.00,1999-08-31,VYDAJ,VYBER,15.00
816286.00,2779.00,1999-09-30,VYDAJ,VYBER,15.00
816287.00,2779.00,1999-10-29,VYDAJ,VYBER,15.00
816288.00,2779.00,1999-11-30,VYDAJ,VYBER,15.00
816289.00,2779.00,1999-12-31,VYDAJ,VYBER,15.00
816290.00,2779.00,2000-01-31,VYDAJ,VYBER,15.00
816291.00,2779.00,2000-02-29,VYDAJ,VYBER,15.00
816292.00,2779.00,2000-03-31,VYDAJ,VYBER,15.00
816293.00,2779.00,2000-04-30,VYDAJ,VYBER,15.00
816294.00,2779.00,2000-05-31,VYDAJ,VYBER,15.00
816295.00,2779.00,2000-06-30,VYDAJ,VYBER,15.00
816296.00,2779.00,2000-07-31,VYDAJ,VYBER,15.00
816297.00,2779.00,2000-08-31,VYDAJ,VYBER,15.00
816298.00,2779.00,2000-09-29,VYDAJ,VYBER,15.00
816299.00,2779.00,2000-10-31,VYDAJ,VYBER,15.00
816300.00,2779.00,2000-11-30,VYDAJ,VYBER,15.00
816301.00,2779.00,2000-12-29,VYDAJ,VYBER,15.00
816302.00,2779.00,2001-01-31,VYDAJ,VYBER,15.00
816303.00,2779.00,2001-02-28,VYDAJ,VYBER,15.00
816304.00,2779.00,2001-03-30,VYDAJ,VYBER,15.00
816305.00,2779.00,2001-04-30,VYDAJ,VYBER,15.00
816306.00,2779.00,2001-05-31,VYDAJ,VYBER,15.00
816307.00,2779.00,2001-06-29,VYDAJ,VYBER,15.00
816308.00,2779.00,2001-07-31,VYDAJ,VYBER,15.00
816309.00,2779.00,2001-08-31,VYDAJ,VYBER,15.00
816310.00,2779.00,2001-09-28,VYDAJ,VYBER,15.00
816311.00,2779.00,2001-10-31,VYDAJ,VYBER,15.00
816312.00,2779.00,2001-11-30,VYDAJ,VYBER,15.00
816313.00,2779.00,2001-12-31,VYDAJ,VYBER,15.00
816314.00,2779.00,2002-01-31,VYDAJ,VYBER,15.00
816315.00,2779.00,2002-02-28,VYDAJ,VYBER,15.00
816316.00,2779.00,2002-03-29,VYDAJ,VYBER,15.00
816317.00,2779.00,2002-04-30,VYDAJ,VYBER,15.00
816318.00,2779.00,2002-05-31,VYDAJ,VYBER,15.00
816319.00,2779.00,2002-06-28,VYDAJ,VYBER,15.00
816320.00,2779.00,2002-07-31,VYDAJ,VYBER,15.00
816321.00,2779.00,2002-08-30,VYDAJ,VYBER,15.00
816322.00,2779.00,2002-09-30,VYDAJ,VYBER,15.00
816323.00,2779.00,2002-10-31,VYDAJ,VYBER,15.00
816324.00,2779.00,2002-11-29,VYDAJ,VYBER,15.00
816325.00,2779.00,2002-12-31,VYDAJ,VYBER,15.00
816326.00,2779.00,2003-01-31,VYDAJ,VYBER,15.00
816327.00,2779.00,2003-02-28,VYDAJ,VYBER,15.00
816328.00,2779.00,2003-03-31,VYDAJ,VYBER,15.00
816329.00,2779.00,2003-04-30,VYDAJ,VYBER,15.00
816330.00,2779.00,2003-05-30,VYDAJ,VYBER,15.00
816331.00,2779.00,2003-06-30,VYDAJ,VYBER,15.00
816332.00,2779.00,2003-07-31,VYDAJ,VYBER,15.00
816333.00,2779.00,2003-08-29,VYDAJ,VYBER,15.00
816334.00,2779.00,2003-09-30,VYDAJ,VYBER,15.00
816335.00,2779.00,2003-10-31,VYDAJ,VYBER,15.00
816336.00,2779.00,2003-11-28,VYDAJ,VYBER,15.00
816337.00,2779.00,2003-12-31,VYDAJ,VYBER,15.00
816338.00,2779.00,2004-01-30,VYDAJ,VYBER,15.00
816339.00,2779.00,2004-02-29,VYDAJ,VYBER,15.00
816340.00,2779.00,2004-03-31,VYDAJ,VYBER,15.00
816341.00,2779.00,2004-04-30,VYDAJ,VYBER,15.00
816342.00,2779.00,2004-05-31,VYDAJ,VYBER,15.00
816343.00,2779.00,2004-06-30,VYDAJ,VYBER,15.00
816344.00,2779.00,2004-07-30,VYDAJ,VYBER,15.00
816345.00,2779.00,2004-08-31,VYDAJ,VYBER,15.00
816346.00,2779.00,2004-09-30,VYDAJ,VYBER,15.00
816347.00,2779.00,2004-10-29,VYDAJ,VYBER,15.00
816348.00,2779.00,2004-11-30,VYDAJ,VYBER,15.00
816349.00,2779.00,2004-12-31,VYDAJ,VYBER,15.00
816350.00,2779.00,2005-01-31,VYDAJ,VYBER,15.00
816351.00,2779.00,2005-02-28,VYDAJ,VYBER,15.00
816352.00,2779.00,2005-03-31,VYDAJ,VYBER,15.00
816353.00,2779.00,2005-04-30,VYDAJ,VYBER,15.00
816354.00,2779.00,2005-05-31,VYDAJ,VYBER,15.00
816355.00,2779.00,2005-06-30,VYDAJ,VYBER,15.00
816356.00,2779.00,2005-07-29,VYDAJ,VYBER,15.00
816357.00,2779.00,2005-08-31,VYDAJ,VYBER,15.00
816358.00,2779.00,2005-09-30,VYDAJ,VYBER,15.00
816359.00,2779.00,2005-10-31,VYDAJ,VYBER,15.00
816360.00,2779.00,2005-11-30,VYDAJ,VYBER,15.00
816361.00,2779.00,2005-12-31,VYDAJ,VYBER,15.00
816362.00,2779.00,2006-01-31,VYDAJ,VYBER,15.00
816363.00,2779.00,2006-02-28,VYDAJ,VYBER,15.00
816364.00,2779.00,2006-03-31,VYDAJ,VYBER,15.00
816365.00,2779.00,2006-04-30,VYDAJ,VYBER,15.00
816366.00,2779.00,2006-05-31,VYDAJ,VYBER,15.00
816367.00,2779.00,2006-06-30,VYDAJ,VYBER,15.00
816368.00,2779.00,2006-07-31,VYDAJ,VYBER,15.00
816369.00,2779.00,2006-08-31,VYDAJ,VYBER,15.00
816370.00,2779.00,2006-09-30,VYDAJ,VYBER,15.00
816371.00,2779.00,2006-10-31,VYDAJ,VYBER,15.00
816372.00,2779.00,2006-11-30,VYDAJ,VYBER,15.00
816373.00,2779.00,2006-12-29,VYDAJ,VYBER,15.00
816374.00,2779.00,2007-01-31,VYDAJ,VYBER,15.00
816375.00,2779.00,2007-02-28,VYDAJ,VYBER,15.00
816376.00,2779.00,2007-03-30,VYDAJ,VYBER,15.00
816377.00,2779.00,2007-04-30,VYDAJ,VYBER,15.00
816378.00,2779.00,2007-05-31,VYDAJ,VYBER,15.00
816379.00,2779.00,2007-06-29,VYDAJ,VYBER,15.00
816380.00,2779.00,2007-07-31,VYDAJ,VYBER,15.00
816381.00,2779.00,2007-08-31,VYDAJ,VYBER,15.00
816382.00,2779.00,2007-09-28,VYDAJ,VYBER,15.00
816383.00,2779.00,2007-10-31,VYDAJ,VYBER,15.00
816384.00,2779.00,2007-11-30,VYDAJ,VYBER,15.00
816385.00,2779.00,2007-12-31,VYDAJ,VYBER,15.00
816386.00,2779.00,2008-01-31,VYDAJ,VYBER,15.00
816387.00,2779.00,2008-02-29,VYDAJ,VYBER,15.00
816388.00,2779.00,2008-03-31,VYDAJ,VYBER,15.00
816389.00,2779.00,2008-04-30,VYDAJ,VYBER,15.00
816390.00,2779.00,2008-05-30,VYDAJ,VYBER,15.00
816391.00,2779.00,2008-06-30,VYDAJ,VYBER,15.00
816392.00,2779.00,2008-07-31,VYDAJ,VYBER,15.00
816393.00,2779.00,2008-08-29,VYDAJ,VYBER,15.00
816394.00,2779.00,2008-09-30,VYDAJ,VYBER,15.00
816395.00,2779.00,2008-10-31,VYDAJ,VYBER,15.00
816396.00,2779.00,2008-11-30,VYDAJ,VYBER,15.00
816397.00,2779.00,2008-12-31,VYDAJ,VYBER,15.00
816398.00,2779.00,2009-01-30,VYDAJ,VYBER,15.00
816399.00,2779.00,2009-02-28,VYDAJ,VYBER,15.00
816400.00,2779.00,2009-03-31,VYDAJ,VYBER,15.00
816401.00,2779.00,2009-04-30,VYDAJ,VYBER,15.00
816402.00,2779.00,2009-05-31,VYDAJ,VYBER,15.00
816403.00,2779.00,2009-06-30,VYDAJ,VYBER,15.00
816404.00,2779.00,2009-07-31,VYDAJ,VYBER,15.00
816405.00,2779.00,2009-08-31,VYDAJ,VYBER,15.00
816406.00,2779.00,2009-09-30,VYDAJ,VYBER,15.00
816407.00,2779.00,2009-10-30,VYDAJ,VYBER,15.00
816408.00,2779.00,2009-11-30,VYDAJ,VYBER,15.00
816409.00,2779.00,2009-12-31,VYDAJ,VYBER,15.00
816410.00,2779.00,2010-01-29,VYDAJ,VYBER,15.00
816411.00,2779.00,2010-02-28,VYDAJ,VYBER,15.00
816412.00,2779.00,2010-03-31,VYDAJ,VYBER,15.00
816413.00,2779.00,2010-04-30,VYDAJ,VYBER,15.00
816414.00,2779.00,2010-05-31,VYDAJ,VYBER,15.00
816415.00,2779.00,2010-06-30,VYDAJ,VYBER,15.00
816416.00,2779.00,2010-07-30,VYDAJ,VYBER,15.00
816417.00,2779.00,2010-08-31,VYDAJ,VYBER,15.00
816418.00,2779.00,2010-09-30,VYDAJ,VYBER,15.00
816419.00,2779.00,2010-10-29,VYDAJ,VYBER,15.00
816420.00,2779.00,2010-11-30,VYDAJ,VYBER,15.00
816421.00,2779.00,2010-12-31,VYDAJ,VYBER,15.00
816422.00,2779.00,2011-01-31,VYDAJ,VYBER,15.00
816423.00,2779.00,2011-02-28,VYDAJ,VYBER,15.00
816424.00,2779.00,2011-03-31,VYDAJ,VYBER,15.00
816425.00,2779.00,2011-04-30,VYDAJ,VYBER,15.00
816426.00,2779.00,2011-05-31,VYDAJ,VYBER,15.00
816427.00,2779.00,2011-06-30,VYDAJ,VYBER,15.00
816428.00,2779.00,2011-07-29,VYDAJ,VYBER,15.00
816429.00,2779.00,2011-08-31,VYDAJ,VYBER,15.00
816430.00,2779.00,2011-09-30,VYDAJ,VYBER,15.00
816431.00,2779.00,2011-10-31,VYDAJ,VYBER,15.00
816432.00,2779.00,2011-11-30,VYDAJ,VYBER,15.00
816433.00,2779.00,2011-12-31,VYDAJ,VYBER,15.00
816434.00,2779.00,2012-01-31,VYDAJ,VYBER,15.00
816435.00,2779.00,2012-02-29,VYDAJ,VYBER,15.00
816436.00,2779.00,2012-03-30,VYDAJ,VYBER,15.00
816437.00,2779.00,2012-04-30,VYDAJ,VYBER,15.00
816438.00,2779.00,2012-05-31,VYDAJ,VYBER,15.00
816439.00,2779.00,2012-06-29,VYDAJ,VYBER,15.00
816440.00,2779.00,2012-07-31,VYDAJ,VYBER,15.00
816441.00,2779.00,2012-08-31,VYDAJ,VYBER,15.00
816442.00,2779.00,2012-09-30,VYDAJ,VYBER,15.00
816443.00,2779.00,2012-10-31,VYDAJ,VYBER,15.00
816444.00,2779.00,2012-11-30,VYDAJ,VYBER,15.00
816445.00,2779.00,2012-12-31,VYDAJ,VYBER,15.00
816446.00,2779.00,2013-01-31,VYDAJ,VYBER,15.00
816447.00,2779.00,2013-02-28,VYDAJ,VYBER,15.00
816448.00,2779.00,2013-03-31,VYDAJ,VYBER,15.00
816449.00,2779.00,2013-04-30,VYDAJ,VYBER,15.00
816450.00,2779.00,2013-05-31,VYDAJ,VYBER,15.00
816451.00,2779.00,2013-06-28,VYDAJ,VYBER,15.00
816452.00,2779.00,2013-07-31,VYDAJ,VYBER,15.00
816453.00,2779.00,2013-08-30,VYDAJ,VYBER,15.00
816454.00,2779.00,2013-09-30,VYDAJ,VYBER,15.00
816455.00,2779.00,2013-10-31,VYDAJ,VYBER,15.00
816456.00,2779.00,2013-11-29,VYDAJ,VYBER,15.00
816457.00,2779.00,2013-12-31,VYDAJ,VYBER,15.00
