trans_id,account_id,date,operation,amount
816331.00,2779.00,1998-01-20,VYBER,7000.00
816332.00,2779.00,1998-02-19,VYBER,6400.00
816333.00,2779.00,1998-03-21,VYBER,6800.00
816334.00,2779.00,1998-04-20,VYBER,10900.00
816335.00,2779.00,1998-05-20,VYBER,7200.00
816336.00,2779.00,1998-06-19,VYBER,14400.00
816337.00,2779.00,1998-07-19,VYBER,12100.00
816338.00,2779.00,1998-08-18,VYBER,9200.00
816340.00,2779.00,1998-10-17,VYBER,7100.00
816341.00,2779.00,1998-11-16,VYBER,10700.00
816342.00,2779.00,1998-12-16,VYBER,16400.00
