school_name,funding_type
Mayberry Elementary,Unified School District
Menifee Union Elementary,Unified School District
Menifee Valley Charter,Directly funded
Meadowbrook Elementary,Unified School District
Melville Avenue Elementary,Unified School District
Merle Avenue Elementary,Unified School District
Mexican Colony Elementary,Unified School District
Miramar High,Unified School District
Mission Community School,Unified School District
Mission Grove Elementary,Unified School District
Mission Hill Elementary,Unified School District
Mission Viejo Unified,Unified School District
Mission Viejo High,Unified School District
Mission Viejo Middle,Unified School District
Moreno Valley Unified,Unified School District
Moreno Valley High,Unified School District
Mountains Community School,Unified School District
Murrieta Valley Unified,Unified School District
Naragansett Avenue Elementary,Unified School District
Navajo Avenue Elementary,Unified School District
Newark Unified,Unified School District
North Hills Elementary,Unified School District
Norte Vista High,Unified School District
Nuview Union,Unified School District
Oak Grove Elementary,Unified School District
Oak Park Elementary,Unified School District
Oak Avenue Elementary,Unified School District
Oasis High,Unified School District
Ogden Avenue Elementary,Unified School District
Orange Unified,Unified School District
Oro Grande Elementary,Unified School District
Oro Valley Elementary,Unified School District
Palm Desert High,Unified School District
Palm Springs Unified,Unified School District
Palm Springs High,Unified School District
Palm Valley Charter,Directly funded
Palo Verde Unified,Unified School District
Panorama Elementary,Unified School District
Park Avenue Elementary,Unified School District
Parkway Elementary,Unified School District
Perris Unified,Unified School District
Perris Valley Charter,Directly funded
Perris Valley High,Unified School District
Phelan Elementary,Unified School District
Phillip M. Stokoe Elementary,Unified School District
Pioneer High,Unified School District
Pioneer Valley High,Unified School District
Pleasant Valley Charter,Directly funded
Poncho Tellez Elementary,Unified School District
Portola Elementary,Unified School District
Prescott Elementary,Unified School District
Puente High,Unified School District
Rancho Cucamonga Unified,Unified School District
Rancho Cucamonga High,Unified School District
Rancho Cucamonga Middle,Unified School District
Rancho Santa Fe Elementary,Unified School District
Redlands Unified,Unified School District
Redlands East Valley High,Unified School District
Richardson Avenue Elementary,Unified School District
Riverside County Office of Education,County Office of Education (COE)
Riverside County Special Education,County Office of Education (COE)
Riverside Unified,Unified School District
Riverside High,Unified School District
Riverside Middle,Unified School District
Robison Avenue Elementary,Unified School District
Rose Avenue Elementary,Unified School District
Roselle Avenue Elementary,Unified School District
San Bernardino Unified,Unified School District
San Jacinto Unified,Unified School District
San Jacinto High,Unified School District
San Jacinto Middle,Unified School District
Santa Fe Springs Elementary,Unified School District
Santa Fe Springs High,Unified School District
Santa Rosa Valley Charter,Directly funded
Scripps Ranch High,Unified School District
Searles Avenue Elementary,Unified School District
Sequoia Elementary,Unified School District
Shafter Elementary,Unified School District
Shoreline Middle,Unified School District
South High,Unified School District
South Hills Elementary,Unified School District
South Hills High,Unified School District
South Hills Middle,Unified School District
South Pointe Elementary,Unified School District
South Riverside High,Unified School District
Sunny Hills High,Unified School District
Sunset Elementary,Unified School District
Temecula Valley Unified,Unified School District
Temecula Valley High,Unified School District
Temescal Canyon High,Unified School District
Temescal Canyon Middle,Unified School District
Thompson Avenue Elementary,Unified School District
Timber Creek Elementary,Unified School District
Tulare Unified,Unified School District
Tulare High,Unified School District
Tulare Middle,Unified School District
Tuscany Avenue Elementary,Unified School District
Val Verde Unified,Unified School District
Val Verde High,Unified School District
Val Verde Middle,Unified School District
Valley High,Unified School District
Valley Middle,Unified School District
Villa Park Unified,Unified School District
Vine Avenue Elementary,Unified School District
Victor Valley Union High,Unified School District
Victor Valley High,Unified School District
Victorville Elementary,Unified School District
Vista Del Lago High,Unified School District
Washington Avenue Elementary,Unified School District
West High,Unified School District
West Hills Elementary,Unified School District
Westmont Avenue Elementary,Unified School District
Wheatridge High,Unified School District
Whittier Elementary,Unified School District
Whittier High,Unified School District
Whittier Middle,Unified School District
Wildwood Elementary,Unified School District
Wilson Avenue Elementary,Unified School District
Winchester Avenue Elementary,Unified School District
Woodcrest Elementary,Unified School District
Xavier Elementary,Unified School District
Yellow Jacket Elementary,Unified School District
York Avenue Elementary,Unified School District
Yucca Valley Unified,Unified School District
Yucca Valley High,Unified School District
Yucca Valley Middle,Unified School District
Zebulon Avenue Elementary,Unified School District
