trans_id,account_id,date,type,operation,amount
816239.00,2779.00,1995-10-31,VYDAJ,VYBER,15.00
816240.00,2779.00,1995-11-30,VYDAJ,VYBER,15.00
816241.00,2779.00,1995-12-31,VYDAJ,VYBER,15.00
816242.00,2779.00,1996-01-31,VYDAJ,VYBER,15.00
816243.00,2779.00,1996-02-29,VYDAJ,VYBER,15.00
816244.00,2779.00,1996-03-31,VYDAJ,VYBER,15.00
816245.00,2779.00,1996-04-30,VYDAJ,VYBER,15.00
816246.00,2779.00,1996-05-31,VYDAJ,VYBER,15.00
816247.00,2779.00,1996-06-30,VYDAJ,VYBER,15.00
816248.00,2779.00,1996-07-31,VYDAJ,VYBER,15.00
816249.00,2779.00,1996-08-31,VYDAJ,VYBER,15.00
816250.00,2779.00,1996-09-30,VYDAJ,VYBER,15.00
816251.00,2779.00,1996-10-31,VYDAJ,VYBER,15.00
816252.00,2779.00,1996-11-30,VYDAJ,VYBER,15.00
816253.00,2779.00,1996-12-31,VYDAJ,VYBER,15.00
816254.00,2779.00,1997-01-31,VYDAJ,VYBER,15.00
816255.00,2779.00,1997-02-28,VYDAJ,VYBER,15.00
816256.00,2779.00,1997-03-31,VYDAJ,VYBER,15.00
816257.00,2779.00,1997-04-30,VYDAJ,VYBER,15.00
816258.00,2779.00,1997-05-31,VYDAJ,VYBER,15.00
816259.00,2779.00,1997-06-30,VYDAJ,VYBER,15.00
816260.00,2779.00,1997-07-31,VYDAJ,VYBER,15.00
816261.00,2779.00,1997-08-31,VYDAJ,VYBER,15.00
816262.00,2779.00,1997-09-30,VYDAJ,VYBER,15.00
816263.00,2779.00,1997-10-31,VYDAJ,VYBER,15.00
816264.00,2779.00,1997-11-30,VYDAJ,VYBER,15.00
816265.00,2779.00,1997-12-31,VYDAJ,VYBER,15.00
816266.00,2779.00,1998-01-31,VYDAJ,VYBER,15.00
816267.00,2779.00,1998-02-28,VYDAJ,VYBER,15.00
816268.00,2779.00,1998-03-31,VYDAJ,VYBER,15.00
816269.00,2779.00,1998-04-30,VYDAJ,VYBER,15.00
816270.00,2779.00,1998-05-31,VYDAJ,VYBER,15.00
816271.00,2779.00,1998-06-30,VYDAJ,VYBER,15.00
816272.00,2779.00,1998-07-31,VYDAJ,VYBER,15.00
816273.00,2779.00,1998-08-31,VYDAJ,VYBER,15.00
816274.00,2779.00,1998-09-30,VYDAJ,VYBER,15.00
816275.00,2779.00,1998-10-31,VYDAJ,VYBER,15.00
816276.00,2779.00,1998-11-30,VYDAJ,VYBER,15.00
816278.00,2779.00,1993-08-14,VYDAJ,VYBER,7900.00
816279.00,2779.00,1993-09-13,VYDAJ,VYBER,9700.00
816280.00,2779.00,1993-10-13,VYDAJ,VYBER,15600.00
816281.00,2779.00,1993-11-12,VYDAJ,VYBER,14400.00
816282.00,2779.00,1993-12-12,VYDAJ,VYBER,15800.00
816283.00,2779.00,1994-01-11,VYDAJ,VYBER,15400.00
816284.00,2779.00,1994-03-12,VYDAJ,VYBER,10400.00
816285.00,2779.00,1993-06-18,VYDAJ,VYBER,11000.00
816286.00,2779.00,1993-07-19,VYDAJ,VYBER,12800.00
816287.00,2779.00,1994-07-26,VYDAJ,VYBER,12800.00
816288.00,2779.00,1994-11-14,VYDAJ,VYBER,14000.00
816289.00,2779.00,1995-01-29,VYDAJ,VYBER,14200.00
816290.00,2779.00,1995-07-23,VYDAJ,VYBER,15400.00
816291.00,2779.00,1995-12-20,VYDAJ,VYBER,9000.00
816292.00,2779.00,1996-02-06,VYDAJ,VYBER,24400.00
816293.00,2779.00,1996-06-17,VYDAJ,VYBER,25600.00
816294.00,2779.00,1996-11-04,VYDAJ,VYBER,19800.00
816295.00,2779.00,1997-05-20,VYDAJ,VYBER,30600.00
816296.00,2779.00,1997-12-29,VYDAJ,VYBER,27600.00
816297.00,2779.00,1998-04-23,VYDAJ,VYBER,35000.00
816298.00,2779.00,1998-06-24,VYDAJ,VYBER,12400.00
816299.00,2779.00,1998-07-25,VYDAJ,VYBER,25800.00
816300.00,2779.00,1998-11-23,VYDAJ,VYBER,29200.00
816301.00,2779.00,1998-12-25,VYDAJ,VYBER,25000.00
816302.00,2779.00,1998-12-30,VYDAJ,VYBER,8200.00
816303.00,2779.00,1999-01-19,VYDAJ,VYBER,28800.00
816304.00,2779.00,1999-02-15,VYDAJ,VYBER,35600.00
816305.00,2779.00,1999-02-26,VYDAJ,VYBER,16200.00
816306.00,2779.00,1999-03-15,VYDAJ,VYBER,25000.00
816307.00,2779.00,1999-05-03,VYDAJ,VYBER,32000.00
816308.00,2779.00,1999-06-22,VYDAJ,VYBER,22800.00
816309.00,2779.00,1999-09-27,VYDAJ,VYBER,18400.00
816310.00,2779.00,1999-11-26,VYDAJ,VYBER,27800.00
816311.00,2779.00,1999-12-23,VYDAJ,VYBER,36000.00
816312.00,2779.00,1999-12-28,VYDAJ,VYBER,24200.00
816313.00,2779.00,1999-12-31,VYDAJ,VYBER,4200.00
816314.00,2779.00,2000-01-06,VYDAJ,VYBER,38000.00
816315.00,2779.00,2000-02-01,VYDAJ,VYBER,500.00
816316.00,2779.00,2000-03-03,VYDAJ,VYBER,5600.00
816317.00,2779.00,2000-03-20,VYDAJ,VYBER,52800.00
816318.00,2779.00,2000-03-24,VYDAJ,VYBER,5600.00
816319.00,2779.00,2000-04-18,VYDAJ,VYBER,56400.00
816320.00,2779.00,2000-04-27,VYDAJ,VYBER,35600.00
816321.00,2779.00,2000-05-23,VYDAJ,VYBER,52800.00
816322.00,2779.00,2000-06-16,VYDAJ,VYBER,54400.00
816323.00,2779.00,2000-07-21,VYDAJ,VYBER,22200.00
816324.00,2779.00,2000-08-04,VYDAJ,VYBER,15400.00
816325.00,2779.00,2000-08-15,VYDAJ,VYBER,56000.00
816326.00,2779.00,2000-08-25,VYDAJ,VYBER,56400.00
816327.00,2779.00,2000-09-08,VYDAJ,VYBER,25000.00
816328.00,2779.00,2000-10-11,VYDAJ,VYBER,500.00
816329.00,2779.00,2000-10-17,VYDAJ,VYBER,14600.00
816330.00,2779.00,2000-11-17,VYDAJ,VYBER,28200.00
816331.00,2779.00,2000-12-07,VYDAJ,VYBER,51200.00
816332.00,2779.00,2000-12-15,VYDAJ,VYBER,4500.00
816333.00,2779.00,2000-12-22,VYDAJ,VYBER,15400.00
816334.00,2779.00,2000-12-23,VYDAJ,VYBER,48400.00
816335.00,2779.00,2001-01-26,VYDAJ,VYBER,51600.00
816336.00,2779.00,2001-02-22,VYDAJ,VYBER,14400.00
816337.00,2779.00,1998-07-19,VYDAJ,VYBER,12100.00
816338.00,2779.00,1998-08-18,VYDAJ,VYBER,9200.00
816340.00,2779.00,1998-10-17,VYDAJ,VYBER,7100.00
816341.00,2779.00,1998-11-16,VYDAJ,VYBER,10700.00
816342.00,2779.00,1998-12-16,VYDAJ,VYBER,16400.00
